date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,day,holiday
2030-10-01,559.9887238,527.6816821,506.1436542,495.3746403,495.3746403,506.1436542,527.6816821,559.9887238,559.9887238,549.2197099,549.2197099,549.2197099,549.2197099,559.9887238,570.7577378,570.7577378,581.5267517,603.0647795,624.6028074,646.1408352,635.3718213,624.6028074,603.0647795,581.5267517,274,1
2030-10-02,549.2197099,516.9126682,506.1436542,495.3746403,495.3746403,506.1436542,516.9126682,538.450696,549.2197099,570.7577378,581.5267517,581.5267517,581.5267517,592.2957656,592.2957656,603.0647795,613.8337934,635.3718213,656.9098491,667.678863,667.678863,646.1408352,613.8337934,592.2957656,275,1
2030-10-03,570.7577378,538.450696,516.9126682,506.1436542,495.3746403,506.1436542,527.6816821,549.2197099,581.5267517,603.0647795,592.2957656,581.5267517,570.7577378,592.2957656,613.8337934,613.8337934,624.6028074,646.1408352,678.447877,689.2168909,667.678863,646.1408352,613.8337934,592.2957656,276,1
2030-10-04,592.2957656,549.2197099,516.9126682,495.3746403,495.3746403,516.9126682,538.450696,549.2197099,549.2197099,559.9887238,559.9887238,559.9887238,559.9887238,570.7577378,592.2957656,613.8337934,646.1408352,699.9859048,753.8309744,764.5999883,753.8309744,710.7549187,678.447877,635.3718213,277,1
2030-10-05,549.2197099,527.6816821,506.1436542,495.3746403,495.3746403,506.1436542,527.6816821,559.9887238,613.8337934,646.1408352,656.9098491,656.9098491,646.1408352,646.1408352,646.1408352,667.678863,678.447877,689.2168909,710.7549187,710.7549187,689.2168909,656.9098491,624.6028074,603.0647795,278,0
2030-10-06,559.9887238,527.6816821,506.1436542,495.3746403,495.3746403,516.9126682,538.450696,570.7577378,613.8337934,635.3718213,635.3718213,635.3718213,624.6028074,646.1408352,656.9098491,656.9098491,667.678863,689.2168909,710.7549187,710.7549187,689.2168909,656.9098491,635.3718213,603.0647795,279,0
2030-10-07,559.9887238,527.6816821,506.1436542,495.3746403,495.3746403,516.9126682,538.450696,570.7577378,603.0647795,624.6028074,635.3718213,635.3718213,624.6028074,635.3718213,646.1408352,656.9098491,667.678863,678.447877,699.9859048,699.9859048,678.447877,656.9098491,624.6028074,603.0647795,280,0
2030-10-08,559.9887238,527.6816821,506.1436542,495.3746403,495.3746403,506.1436542,538.450696,570.7577378,592.2957656,603.0647795,603.0647795,592.2957656,581.5267517,592.2957656,613.8337934,624.6028074,646.1408352,678.447877,699.9859048,699.9859048,678.447877,656.9098491,624.6028074,603.0647795,281,0
2030-10-09,559.9887238,527.6816821,506.1436542,484.6056264,484.6056264,506.1436542,538.450696,570.7577378,592.2957656,592.2957656,581.5267517,570.7577378,549.2197099,570.7577378,592.2957656,613.8337934,646.1408352,678.447877,710.7549187,710.7549187,689.2168909,667.678863,635.3718213,613.8337934,282,1
2030-10-10,538.450696,516.9126682,495.3746403,484.6056264,473.8366125,495.3746403,516.9126682,549.2197099,570.7577378,581.5267517,570.7577378,549.2197099,538.450696,559.9887238,570.7577378,592.2957656,624.6028074,656.9098491,689.2168909,689.2168909,667.678863,646.1408352,613.8337934,592.2957656,283,1
2030-10-11,549.2197099,516.9126682,495.3746403,484.6056264,484.6056264,495.3746403,516.9126682,527.6816821,538.450696,559.9887238,559.9887238,570.7577378,592.2957656,592.2957656,592.2957656,592.2957656,613.8337934,646.1408352,678.447877,678.447877,656.9098491,624.6028074,603.0647795,581.5267517,284,1
2030-10-12,549.2197099,516.9126682,495.3746403,484.6056264,484.6056264,495.3746403,527.6816821,559.9887238,603.0647795,613.8337934,603.0647795,592.2957656,570.7577378,581.5267517,603.0647795,624.6028074,656.9098491,678.447877,710.7549187,710.7549187,689.2168909,656.9098491,624.6028074,603.0647795,285,0
2030-10-13,559.9887238,527.6816821,506.1436542,495.3746403,495.3746403,506.1436542,527.6816821,559.9887238,581.5267517,592.2957656,592.2957656,592.2957656,581.5267517,592.2957656,592.2957656,603.0647795,624.6028074,646.1408352,678.447877,678.447877,667.678863,646.1408352,624.6028074,603.0647795,286,0
2030-10-14,559.9887238,527.6816821,506.1436542,495.3746403,495.3746403,516.9126682,538.450696,559.9887238,581.5267517,592.2957656,603.0647795,603.0647795,581.5267517,592.2957656,603.0647795,613.8337934,635.3718213,667.678863,699.9859048,699.9859048,678.447877,656.9098491,624.6028074,603.0647795,287,0
2030-10-15,559.9887238,527.6816821,516.9126682,506.1436542,506.1436542,516.9126682,538.450696,570.7577378,581.5267517,592.2957656,592.2957656,592.2957656,559.9887238,570.7577378,592.2957656,603.0647795,635.3718213,656.9098491,689.2168909,689.2168909,678.447877,646.1408352,624.6028074,603.0647795,288,0
2030-10-16,559.9887238,527.6816821,516.9126682,506.1436542,506.1436542,516.9126682,538.450696,570.7577378,581.5267517,581.5267517,581.5267517,570.7577378,549.2197099,570.7577378,581.5267517,603.0647795,624.6028074,656.9098491,689.2168909,689.2168909,678.447877,656.9098491,624.6028074,603.0647795,289,0
2030-10-17,559.9887238,527.6816821,506.1436542,495.3746403,495.3746403,506.1436542,527.6816821,549.2197099,581.5267517,592.2957656,592.2957656,581.5267517,570.7577378,570.7577378,581.5267517,581.5267517,603.0647795,635.3718213,667.678863,678.447877,656.9098491,635.3718213,613.8337934,592.2957656,290,1
2030-10-18,559.9887238,527.6816821,506.1436542,495.3746403,495.3746403,506.1436542,516.9126682,538.450696,549.2197099,549.2197099,538.450696,516.9126682,527.6816821,538.450696,549.2197099,570.7577378,581.5267517,613.8337934,656.9098491,656.9098491,646.1408352,624.6028074,603.0647795,581.5267517,291,1
2030-10-19,538.450696,516.9126682,495.3746403,484.6056264,484.6056264,506.1436542,527.6816821,570.7577378,603.0647795,603.0647795,592.2957656,581.5267517,559.9887238,581.5267517,592.2957656,613.8337934,635.3718213,667.678863,699.9859048,699.9859048,678.447877,656.9098491,624.6028074,603.0647795,292,0
2030-10-20,559.9887238,527.6816821,506.1436542,495.3746403,506.1436542,516.9126682,549.2197099,581.5267517,613.8337934,624.6028074,613.8337934,613.8337934,603.0647795,624.6028074,635.3718213,646.1408352,667.678863,689.2168909,699.9859048,689.2168909,678.447877,656.9098491,624.6028074,603.0647795,293,0
2030-10-21,559.9887238,527.6816821,506.1436542,495.3746403,506.1436542,516.9126682,549.2197099,581.5267517,613.8337934,624.6028074,613.8337934,613.8337934,603.0647795,624.6028074,635.3718213,646.1408352,667.678863,689.2168909,699.9859048,689.2168909,678.447877,656.9098491,624.6028074,603.0647795,294,0
2030-10-22,559.9887238,527.6816821,516.9126682,506.1436542,506.1436542,516.9126682,549.2197099,570.7577378,603.0647795,603.0647795,603.0647795,592.2957656,581.5267517,603.0647795,613.8337934,624.6028074,646.1408352,678.447877,699.9859048,689.2168909,678.447877,646.1408352,624.6028074,603.0647795,295,0
2030-10-23,549.2197099,527.6816821,506.1436542,506.1436542,506.1436542,516.9126682,538.450696,559.9887238,581.5267517,592.2957656,592.2957656,592.2957656,592.2957656,603.0647795,613.8337934,613.8337934,624.6028074,635.3718213,646.1408352,646.1408352,624.6028074,613.8337934,592.2957656,570.7577378,296,0
2030-10-24,559.9887238,527.6816821,516.9126682,506.1436542,506.1436542,516.9126682,527.6816821,549.2197099,559.9887238,559.9887238,559.9887238,538.450696,527.6816821,538.450696,538.450696,559.9887238,592.2957656,624.6028074,667.678863,667.678863,656.9098491,635.3718213,613.8337934,592.2957656,297,1
2030-10-25,559.9887238,527.6816821,506.1436542,495.3746403,495.3746403,506.1436542,527.6816821,527.6816821,527.6816821,527.6816821,516.9126682,516.9126682,527.6816821,527.6816821,538.450696,559.9887238,581.5267517,624.6028074,667.678863,667.678863,656.9098491,635.3718213,603.0647795,592.2957656,298,1
2030-10-26,549.2197099,516.9126682,495.3746403,495.3746403,495.3746403,516.9126682,538.450696,570.7577378,592.2957656,592.2957656,581.5267517,570.7577378,559.9887238,581.5267517,592.2957656,603.0647795,646.1408352,678.447877,710.7549187,710.7549187,689.2168909,667.678863,635.3718213,613.8337934,299,0
2030-10-27,570.7577378,538.450696,516.9126682,506.1436542,506.1436542,527.6816821,549.2197099,592.2957656,624.6028074,624.6028074,624.6028074,592.2957656,581.5267517,603.0647795,613.8337934,635.3718213,656.9098491,689.2168909,710.7549187,699.9859048,678.447877,656.9098491,635.3718213,624.6028074,300,0
2030-10-28,581.5267517,538.450696,516.9126682,506.1436542,506.1436542,527.6816821,549.2197099,592.2957656,624.6028074,624.6028074,624.6028074,603.0647795,581.5267517,603.0647795,624.6028074,635.3718213,656.9098491,689.2168909,710.7549187,710.7549187,689.2168909,667.678863,635.3718213,624.6028074,301,0
2030-10-29,570.7577378,538.450696,516.9126682,516.9126682,516.9126682,527.6816821,559.9887238,581.5267517,603.0647795,603.0647795,592.2957656,570.7577378,559.9887238,570.7577378,592.2957656,603.0647795,635.3718213,667.678863,699.9859048,699.9859048,678.447877,656.9098491,635.3718213,613.8337934,302,0
2030-10-30,570.7577378,538.450696,516.9126682,516.9126682,516.9126682,527.6816821,559.9887238,592.2957656,603.0647795,613.8337934,613.8337934,581.5267517,570.7577378,592.2957656,592.2957656,613.8337934,635.3718213,667.678863,689.2168909,689.2168909,678.447877,656.9098491,635.3718213,613.8337934,303,0
2030-10-31,592.2957656,549.2197099,527.6816821,516.9126682,516.9126682,527.6816821,549.2197099,559.9887238,570.7577378,570.7577378,559.9887238,538.450696,527.6816821,527.6816821,538.450696,559.9887238,603.0647795,656.9098491,699.9859048,699.9859048,689.2168909,667.678863,646.1408352,624.6028074,304,1
2030-11-01,581.5267517,549.2197099,527.6816821,516.9126682,516.9126682,527.6816821,549.2197099,549.2197099,549.2197099,538.450696,538.450696,527.6816821,516.9126682,516.9126682,527.6816821,559.9887238,592.2957656,635.3718213,667.678863,667.678863,656.9098491,646.1408352,624.6028074,603.0647795,305,1
2030-11-02,559.9887238,527.6816821,506.1436542,506.1436542,506.1436542,527.6816821,549.2197099,581.5267517,592.2957656,592.2957656,581.5267517,570.7577378,549.2197099,570.7577378,592.2957656,613.8337934,635.3718213,678.447877,710.7549187,699.9859048,689.2168909,667.678863,635.3718213,624.6028074,306,0
2030-11-03,592.2957656,559.9887238,538.450696,527.6816821,527.6816821,549.2197099,570.7577378,603.0647795,603.0647795,592.2957656,581.5267517,559.9887238,559.9887238,570.7577378,581.5267517,603.0647795,646.1408352,689.2168909,721.5239326,710.7549187,699.9859048,678.447877,656.9098491,635.3718213,307,0
2030-11-04,603.0647795,570.7577378,549.2197099,538.450696,538.450696,559.9887238,592.2957656,613.8337934,613.8337934,603.0647795,592.2957656,570.7577378,570.7577378,581.5267517,603.0647795,613.8337934,656.9098491,699.9859048,732.2929466,732.2929466,710.7549187,689.2168909,667.678863,646.1408352,308,0
2030-11-05,603.0647795,570.7577378,549.2197099,538.450696,538.450696,559.9887238,581.5267517,613.8337934,635.3718213,635.3718213,603.0647795,570.7577378,559.9887238,570.7577378,592.2957656,613.8337934,656.9098491,710.7549187,743.0619605,743.0619605,721.5239326,699.9859048,678.447877,656.9098491,309,0
2030-11-06,549.2197099,516.9126682,495.3746403,484.6056264,495.3746403,506.1436542,527.6816821,559.9887238,570.7577378,559.9887238,538.450696,506.1436542,495.3746403,506.1436542,527.6816821,549.2197099,592.2957656,646.1408352,678.447877,667.678863,656.9098491,635.3718213,613.8337934,603.0647795,310,0
2030-11-07,570.7577378,538.450696,527.6816821,516.9126682,516.9126682,527.6816821,549.2197099,559.9887238,559.9887238,549.2197099,538.450696,527.6816821,506.1436542,516.9126682,527.6816821,538.450696,570.7577378,624.6028074,646.1408352,646.1408352,646.1408352,624.6028074,613.8337934,603.0647795,311,1
2030-11-08,592.2957656,570.7577378,549.2197099,538.450696,538.450696,549.2197099,559.9887238,559.9887238,559.9887238,559.9887238,538.450696,527.6816821,516.9126682,527.6816821,549.2197099,559.9887238,592.2957656,635.3718213,667.678863,667.678863,656.9098491,646.1408352,624.6028074,613.8337934,312,1
2030-11-09,592.2957656,559.9887238,538.450696,538.450696,538.450696,549.2197099,581.5267517,613.8337934,656.9098491,667.678863,667.678863,656.9098491,635.3718213,635.3718213,624.6028074,624.6028074,667.678863,699.9859048,732.2929466,721.5239326,710.7549187,689.2168909,667.678863,656.9098491,313,0
2030-11-10,603.0647795,570.7577378,549.2197099,538.450696,538.450696,559.9887238,592.2957656,624.6028074,635.3718213,646.1408352,646.1408352,635.3718213,613.8337934,624.6028074,624.6028074,646.1408352,678.447877,710.7549187,732.2929466,732.2929466,710.7549187,689.2168909,667.678863,656.9098491,314,0
2030-11-11,613.8337934,581.5267517,559.9887238,538.450696,549.2197099,570.7577378,603.0647795,635.3718213,656.9098491,656.9098491,656.9098491,646.1408352,624.6028074,635.3718213,646.1408352,656.9098491,689.2168909,732.2929466,753.8309744,753.8309744,732.2929466,710.7549187,689.2168909,667.678863,315,0
2030-11-12,613.8337934,570.7577378,549.2197099,538.450696,538.450696,559.9887238,592.2957656,624.6028074,624.6028074,635.3718213,624.6028074,613.8337934,581.5267517,603.0647795,603.0647795,624.6028074,656.9098491,710.7549187,743.0619605,732.2929466,721.5239326,699.9859048,678.447877,656.9098491,316,0
2030-11-13,592.2957656,559.9887238,538.450696,527.6816821,527.6816821,549.2197099,581.5267517,613.8337934,603.0647795,592.2957656,581.5267517,570.7577378,549.2197099,559.9887238,570.7577378,592.2957656,624.6028074,689.2168909,721.5239326,710.7549187,699.9859048,678.447877,656.9098491,635.3718213,317,0
2030-11-14,613.8337934,581.5267517,559.9887238,549.2197099,549.2197099,570.7577378,592.2957656,603.0647795,613.8337934,624.6028074,624.6028074,613.8337934,603.0647795,592.2957656,581.5267517,603.0647795,635.3718213,678.447877,710.7549187,699.9859048,699.9859048,678.447877,667.678863,656.9098491,318,1
2030-11-15,624.6028074,592.2957656,581.5267517,570.7577378,570.7577378,581.5267517,592.2957656,603.0647795,581.5267517,570.7577378,559.9887238,549.2197099,538.450696,549.2197099,570.7577378,581.5267517,613.8337934,667.678863,689.2168909,689.2168909,689.2168909,667.678863,656.9098491,646.1408352,319,1
2030-11-16,592.2957656,570.7577378,549.2197099,538.450696,538.450696,559.9887238,592.2957656,624.6028074,635.3718213,624.6028074,603.0647795,592.2957656,570.7577378,581.5267517,581.5267517,603.0647795,646.1408352,710.7549187,743.0619605,743.0619605,721.5239326,699.9859048,678.447877,646.1408352,320,0
2030-11-17,570.7577378,538.450696,516.9126682,506.1436542,506.1436542,527.6816821,559.9887238,592.2957656,581.5267517,559.9887238,549.2197099,527.6816821,506.1436542,516.9126682,506.1436542,549.2197099,603.0647795,667.678863,699.9859048,689.2168909,678.447877,656.9098491,635.3718213,624.6028074,321,0
2030-11-18,581.5267517,538.450696,516.9126682,506.1436542,516.9126682,527.6816821,559.9887238,592.2957656,581.5267517,570.7577378,549.2197099,527.6816821,506.1436542,516.9126682,516.9126682,549.2197099,603.0647795,667.678863,699.9859048,689.2168909,678.447877,656.9098491,635.3718213,624.6028074,322,0
2030-11-19,570.7577378,538.450696,516.9126682,506.1436542,506.1436542,527.6816821,559.9887238,592.2957656,592.2957656,581.5267517,570.7577378,538.450696,527.6816821,538.450696,549.2197099,581.5267517,624.6028074,667.678863,689.2168909,689.2168909,667.678863,646.1408352,624.6028074,613.8337934,323,0
2030-11-20,624.6028074,592.2957656,570.7577378,559.9887238,559.9887238,581.5267517,613.8337934,656.9098491,678.447877,678.447877,667.678863,656.9098491,646.1408352,656.9098491,667.678863,689.2168909,721.5239326,764.5999883,786.1380162,775.3690022,753.8309744,732.2929466,699.9859048,678.447877,324,0
2030-11-21,656.9098491,624.6028074,592.2957656,581.5267517,581.5267517,603.0647795,624.6028074,635.3718213,646.1408352,635.3718213,624.6028074,603.0647795,592.2957656,592.2957656,592.2957656,603.0647795,656.9098491,721.5239326,753.8309744,753.8309744,743.0619605,721.5239326,699.9859048,689.2168909,325,1
2030-11-22,635.3718213,603.0647795,581.5267517,570.7577378,581.5267517,592.2957656,603.0647795,613.8337934,592.2957656,570.7577378,559.9887238,549.2197099,549.2197099,581.5267517,592.2957656,603.0647795,635.3718213,689.2168909,710.7549187,710.7549187,699.9859048,689.2168909,667.678863,656.9098491,326,1
2030-11-23,635.3718213,603.0647795,581.5267517,570.7577378,570.7577378,592.2957656,635.3718213,678.447877,721.5239326,721.5239326,710.7549187,689.2168909,667.678863,678.447877,678.447877,689.2168909,721.5239326,775.3690022,796.9070301,786.1380162,775.3690022,753.8309744,721.5239326,699.9859048,327,0
2030-11-24,646.1408352,603.0647795,581.5267517,570.7577378,570.7577378,592.2957656,624.6028074,667.678863,710.7549187,721.5239326,721.5239326,699.9859048,689.2168909,710.7549187,721.5239326,743.0619605,753.8309744,796.9070301,807.676044,796.9070301,775.3690022,753.8309744,732.2929466,710.7549187,328,0
2030-11-25,624.6028074,592.2957656,570.7577378,559.9887238,559.9887238,570.7577378,613.8337934,656.9098491,699.9859048,710.7549187,710.7549187,689.2168909,667.678863,699.9859048,710.7549187,732.2929466,743.0619605,786.1380162,796.9070301,786.1380162,764.5999883,743.0619605,721.5239326,699.9859048,329,0
2030-11-26,635.3718213,592.2957656,570.7577378,559.9887238,559.9887238,581.5267517,613.8337934,656.9098491,689.2168909,667.678863,646.1408352,624.6028074,603.0647795,624.6028074,646.1408352,667.678863,710.7549187,764.5999883,775.3690022,775.3690022,753.8309744,732.2929466,699.9859048,699.9859048,330,0
2030-11-27,624.6028074,592.2957656,559.9887238,549.2197099,549.2197099,570.7577378,603.0647795,646.1408352,667.678863,635.3718213,603.0647795,581.5267517,549.2197099,570.7577378,592.2957656,613.8337934,656.9098491,732.2929466,764.5999883,764.5999883,743.0619605,710.7549187,689.2168909,678.447877,331,0
2030-11-28,667.678863,624.6028074,603.0647795,592.2957656,592.2957656,603.0647795,635.3718213,656.9098491,656.9098491,624.6028074,613.8337934,624.6028074,624.6028074,624.6028074,613.8337934,635.3718213,667.678863,732.2929466,764.5999883,753.8309744,743.0619605,721.5239326,699.9859048,689.2168909,332,1
2030-11-29,646.1408352,613.8337934,592.2957656,581.5267517,581.5267517,592.2957656,613.8337934,624.6028074,635.3718213,635.3718213,635.3718213,635.3718213,635.3718213,646.1408352,667.678863,678.447877,689.2168909,732.2929466,753.8309744,743.0619605,732.2929466,721.5239326,699.9859048,689.2168909,333,1
2030-11-30,646.1408352,613.8337934,592.2957656,581.5267517,592.2957656,603.0647795,635.3718213,678.447877,710.7549187,710.7549187,699.9859048,689.2168909,678.447877,689.2168909,689.2168909,699.9859048,732.2929466,786.1380162,807.676044,796.9070301,775.3690022,753.8309744,732.2929466,710.7549187,334,0
2030-12-01,721.5239326,678.447877,646.1408352,635.3718213,635.3718213,667.678863,699.9859048,743.0619605,796.9070301,796.9070301,764.5999883,764.5999883,732.2929466,753.8309744,786.1380162,796.9070301,818.4450579,872.2901275,893.8281554,883.0591414,861.5211136,829.2140718,807.676044,786.1380162,335,0
2030-12-02,656.9098491,613.8337934,592.2957656,581.5267517,581.5267517,603.0647795,635.3718213,689.2168909,743.0619605,743.0619605,710.7549187,699.9859048,678.447877,699.9859048,721.5239326,743.0619605,764.5999883,818.4450579,839.9830858,829.2140718,807.676044,775.3690022,743.0619605,732.2929466,336,0
2030-12-03,667.678863,635.3718213,603.0647795,592.2957656,592.2957656,613.8337934,656.9098491,699.9859048,732.2929466,710.7549187,689.2168909,667.678863,635.3718213,656.9098491,678.447877,699.9859048,743.0619605,818.4450579,839.9830858,829.2140718,818.4450579,786.1380162,753.8309744,732.2929466,337,0
2030-12-04,689.2168909,646.1408352,624.6028074,603.0647795,603.0647795,624.6028074,656.9098491,699.9859048,732.2929466,753.8309744,743.0619605,699.9859048,646.1408352,656.9098491,656.9098491,689.2168909,743.0619605,818.4450579,839.9830858,839.9830858,818.4450579,786.1380162,753.8309744,743.0619605,338,0
2030-12-05,699.9859048,667.678863,635.3718213,624.6028074,624.6028074,646.1408352,667.678863,678.447877,699.9859048,678.447877,678.447877,678.447877,678.447877,689.2168909,689.2168909,699.9859048,743.0619605,796.9070301,818.4450579,807.676044,786.1380162,764.5999883,743.0619605,732.2929466,339,1
2030-12-06,678.447877,646.1408352,624.6028074,613.8337934,613.8337934,635.3718213,656.9098491,667.678863,656.9098491,646.1408352,667.678863,656.9098491,635.3718213,656.9098491,667.678863,689.2168909,721.5239326,775.3690022,796.9070301,786.1380162,775.3690022,753.8309744,732.2929466,721.5239326,340,1
2030-12-07,667.678863,635.3718213,613.8337934,603.0647795,603.0647795,624.6028074,656.9098491,710.7549187,743.0619605,753.8309744,764.5999883,743.0619605,710.7549187,732.2929466,721.5239326,721.5239326,775.3690022,829.2140718,850.7520997,839.9830858,818.4450579,786.1380162,764.5999883,743.0619605,341,0
2030-12-08,699.9859048,667.678863,635.3718213,624.6028074,624.6028074,646.1408352,667.678863,721.5239326,743.0619605,732.2929466,721.5239326,721.5239326,678.447877,699.9859048,699.9859048,732.2929466,775.3690022,850.7520997,861.5211136,850.7520997,818.4450579,796.9070301,764.5999883,753.8309744,342,0
2030-12-09,721.5239326,678.447877,656.9098491,646.1408352,646.1408352,656.9098491,689.2168909,732.2929466,753.8309744,743.0619605,732.2929466,732.2929466,689.2168909,721.5239326,710.7549187,743.0619605,786.1380162,850.7520997,861.5211136,850.7520997,829.2140718,796.9070301,775.3690022,764.5999883,343,0
2030-12-10,667.678863,635.3718213,613.8337934,603.0647795,603.0647795,624.6028074,656.9098491,689.2168909,721.5239326,699.9859048,678.447877,667.678863,646.1408352,678.447877,667.678863,699.9859048,743.0619605,807.676044,818.4450579,807.676044,786.1380162,764.5999883,732.2929466,721.5239326,344,0
2030-12-11,656.9098491,624.6028074,603.0647795,603.0647795,603.0647795,624.6028074,656.9098491,699.9859048,721.5239326,689.2168909,656.9098491,635.3718213,603.0647795,635.3718213,624.6028074,646.1408352,710.7549187,796.9070301,818.4450579,807.676044,786.1380162,753.8309744,732.2929466,721.5239326,345,0
2030-12-12,699.9859048,667.678863,646.1408352,624.6028074,635.3718213,646.1408352,667.678863,689.2168909,678.447877,656.9098491,656.9098491,646.1408352,613.8337934,613.8337934,635.3718213,656.9098491,710.7549187,775.3690022,796.9070301,786.1380162,775.3690022,743.0619605,721.5239326,721.5239326,346,1
2030-12-13,721.5239326,689.2168909,678.447877,667.678863,667.678863,678.447877,699.9859048,710.7549187,689.2168909,656.9098491,646.1408352,635.3718213,624.6028074,635.3718213,646.1408352,667.678863,710.7549187,775.3690022,796.9070301,796.9070301,786.1380162,775.3690022,753.8309744,753.8309744,347,1
2030-12-14,732.2929466,689.2168909,667.678863,646.1408352,656.9098491,678.447877,710.7549187,764.5999883,807.676044,807.676044,796.9070301,743.0619605,699.9859048,743.0619605,764.5999883,786.1380162,818.4450579,872.2901275,883.0591414,872.2901275,850.7520997,818.4450579,796.9070301,775.3690022,348,0
2030-12-15,775.3690022,721.5239326,689.2168909,678.447877,678.447877,699.9859048,743.0619605,796.9070301,850.7520997,861.5211136,850.7520997,818.4450579,786.1380162,807.676044,818.4450579,829.2140718,861.5211136,915.3661832,926.1351971,904.5971693,883.0591414,850.7520997,818.4450579,807.676044,349,0
2030-12-16,743.0619605,689.2168909,656.9098491,635.3718213,646.1408352,667.678863,710.7549187,775.3690022,839.9830858,850.7520997,839.9830858,796.9070301,764.5999883,786.1380162,807.676044,807.676044,850.7520997,915.3661832,926.1351971,904.5971693,872.2901275,839.9830858,807.676044,796.9070301,350,0
2030-12-17,753.8309744,710.7549187,678.447877,667.678863,667.678863,689.2168909,721.5239326,786.1380162,850.7520997,861.5211136,839.9830858,796.9070301,775.3690022,796.9070301,818.4450579,829.2140718,861.5211136,926.1351971,936.904211,915.3661832,883.0591414,839.9830858,807.676044,807.676044,351,0
2030-12-18,743.0619605,710.7549187,667.678863,656.9098491,656.9098491,678.447877,710.7549187,764.5999883,829.2140718,850.7520997,850.7520997,807.676044,786.1380162,807.676044,829.2140718,818.4450579,861.5211136,915.3661832,915.3661832,893.8281554,861.5211136,818.4450579,796.9070301,786.1380162,352,0
2030-12-19,796.9070301,764.5999883,743.0619605,732.2929466,732.2929466,753.8309744,775.3690022,786.1380162,786.1380162,764.5999883,764.5999883,743.0619605,710.7549187,721.5239326,743.0619605,753.8309744,796.9070301,861.5211136,893.8281554,883.0591414,872.2901275,850.7520997,839.9830858,839.9830858,353,1
2030-12-20,807.676044,786.1380162,775.3690022,764.5999883,764.5999883,775.3690022,786.1380162,786.1380162,786.1380162,753.8309744,732.2929466,721.5239326,721.5239326,699.9859048,732.2929466,764.5999883,796.9070301,850.7520997,872.2901275,872.2901275,861.5211136,850.7520997,839.9830858,829.2140718,354,1
2030-12-21,743.0619605,710.7549187,689.2168909,689.2168909,689.2168909,699.9859048,732.2929466,786.1380162,850.7520997,872.2901275,872.2901275,850.7520997,807.676044,807.676044,829.2140718,850.7520997,883.0591414,926.1351971,926.1351971,904.5971693,883.0591414,850.7520997,839.9830858,818.4450579,355,0
2030-12-22,753.8309744,721.5239326,689.2168909,667.678863,667.678863,689.2168909,721.5239326,764.5999883,829.2140718,818.4450579,807.676044,786.1380162,743.0619605,753.8309744,775.3690022,796.9070301,839.9830858,893.8281554,904.5971693,893.8281554,850.7520997,807.676044,786.1380162,753.8309744,356,0
2030-12-23,753.8309744,721.5239326,689.2168909,678.447877,667.678863,689.2168909,721.5239326,764.5999883,818.4450579,818.4450579,796.9070301,775.3690022,743.0619605,753.8309744,775.3690022,786.1380162,829.2140718,883.0591414,893.8281554,883.0591414,839.9830858,796.9070301,775.3690022,753.8309744,357,0
2030-12-24,710.7549187,678.447877,656.9098491,646.1408352,635.3718213,656.9098491,678.447877,732.2929466,775.3690022,764.5999883,732.2929466,710.7549187,667.678863,667.678863,689.2168909,721.5239326,732.2929466,818.4450579,850.7520997,839.9830858,807.676044,775.3690022,753.8309744,732.2929466,358,0
2030-12-25,807.676044,764.5999883,743.0619605,732.2929466,732.2929466,743.0619605,743.0619605,753.8309744,775.3690022,775.3690022,775.3690022,764.5999883,732.2929466,721.5239326,721.5239326,743.0619605,775.3690022,818.4450579,829.2140718,839.9830858,829.2140718,807.676044,796.9070301,796.9070301,359,1
2030-12-26,721.5239326,699.9859048,689.2168909,689.2168909,689.2168909,699.9859048,710.7549187,721.5239326,732.2929466,710.7549187,699.9859048,678.447877,667.678863,667.678863,678.447877,689.2168909,732.2929466,786.1380162,807.676044,796.9070301,786.1380162,775.3690022,764.5999883,764.5999883,360,1
2030-12-27,710.7549187,689.2168909,667.678863,656.9098491,656.9098491,667.678863,667.678863,678.447877,678.447877,667.678863,656.9098491,656.9098491,635.3718213,624.6028074,624.6028074,646.1408352,678.447877,743.0619605,764.5999883,753.8309744,743.0619605,732.2929466,710.7549187,699.9859048,361,1
2030-12-28,678.447877,646.1408352,624.6028074,613.8337934,624.6028074,635.3718213,656.9098491,699.9859048,743.0619605,753.8309744,753.8309744,732.2929466,689.2168909,699.9859048,689.2168909,721.5239326,764.5999883,807.676044,807.676044,796.9070301,775.3690022,753.8309744,732.2929466,721.5239326,362,0
2030-12-29,667.678863,624.6028074,613.8337934,603.0647795,603.0647795,613.8337934,646.1408352,678.447877,743.0619605,721.5239326,678.447877,667.678863,613.8337934,603.0647795,613.8337934,656.9098491,710.7549187,796.9070301,829.2140718,818.4450579,786.1380162,743.0619605,732.2929466,721.5239326,363,0
2030-12-30,721.5239326,689.2168909,678.447877,656.9098491,656.9098491,667.678863,699.9859048,732.2929466,796.9070301,775.3690022,732.2929466,721.5239326,667.678863,667.678863,678.447877,710.7549187,764.5999883,850.7520997,883.0591414,872.2901275,839.9830858,796.9070301,786.1380162,775.3690022,364,0
